Method,FOV,Sample Image FOV,Magnitude,Double Star Tolerance,Region Size,Stars In Region,Number Tests,SUCCESSFUL PYRAMID IDENTIFICATIONS,SUCCESSFUL TRIANGLE IDENTIFICATIONS,FAILED IDENTIFICATIONS,FALSE PYRAMID IDENTIFICATIONS,FALSE TRIANGLE IDENTIFICATIONS,AVERAGE TIME PYRAMID,AVERAGE TIME TRIANGLE,AVERAGE TIME ERROR,STANDARD DEVIATION PYRAMID
BoundedEquatorialIterator,60.00d,5.00d,5.8,0.20d,30.00d,8,2,1484,1460,3,0,0,21,1.8227762803234502,0.14285714285714285,0.977088948787062,0.00003188471336021792,
BoundedEquatorialIterator,60.00d,5.00d,5.8,0.20d,30.00d,8,1.5,1484,1422,18,1,0,40,1.7035040431266846,0.839622641509434,1.908355795148248,0.00002979835688526096,
BoundedEquatorialIterator,60.00d,5.00d,5.8,0.20d,30.00d,8,1.3,1484,1457,3,0,0,24,1.7345013477088949,0.12735849056603774,1.1111859838274933,0.000030340573822255426,
BoundedEquatorialIterator,60.00d,5.00d,5.8,0.20d,30.00d,8,1,1484,1454,4,0,0,25,1.778301886792453,0.18328840970350405,1.1933962264150944,0.00003110674992887804,
BoundedEquatorialIterator,60.00d,5.00d,5.8,0.20d,20.00d,8,2,1484,1458,0,14,0,12,1.6832884097035041,0,1.7061994609164421,0.000058017212258407604,
BoundedEquatorialIterator,60.00d,5.00d,5.8,0.20d,20.00d,8,1.5,1484,1440,0,20,0,24,1.9878706199460916,0,2.7190026954177897,0.0005074914783773835,
BoundedEquatorialIterator,60.00d,5.00d,5.8,0.20d,20.00d,8,1.3,1484,1458,0,10,0,16,1.8281671159029649,0,1.648921832884097,0.00003799054756376427,
BoundedEquatorialIterator,60.00d,5.00d,5.8,0.20d,20.00d,8,1,1484,1454,0,7,0,23,1.4474393530997305,0,1.648921832884097,0.00006214277590945244,
BoundedEquatorialIterator,50.00d,5.00d,5.8,0.20d,20.00d,8,2,1484,1418,0,15,1,50,1.398921832884097,0,3.5943396226415096,0.000024470486113054494,
BoundedEquatorialIterator,50.00d,5.00d,5.8,0.20d,20.00d,8,1.5,1484,1425,0,11,1,47,1.3685983827493262,0,2.8847708894878705,0.0000239400565007773,
BoundedEquatorialIterator,50.00d,5.00d,5.8,0.20d,20.00d,8,0.3,1484,1452,0,3,1,28,1.7857142857142858,0,1.4561994609164421,0.00003123641050076801,
BoundedEquatorialIterator,50.00d,5.00d,5.8,0.20d,20.00d,8,1,1484,1439,0,5,1,39,1.4663072776280324,0,2.1132075471698113,0.00002564921858478159,
